,ID,cr_ID,assembly_time,eq_ID,process_time,ramp,servo_defect,data_defect,ID_num,cr_ID_num,eq_ID_num,assembly_time_datetime,process_time_datetime,period,period_sec,period_sec_bin,period_sec_bin_code,ramp_bin,ramp_bin_code,servo_defect_bin,servo_defect_bin_code,data_defect_bin,data_defect_bin_code,assembly_time_date,assembly_time_time,assembly_time_day,process_time_date,process_time_time,process_time_day
6783,HDDSN33865,CRSTR01Q,2015-03-10 14:20:00,EGRWT0110,2015-03-10 15:55:26,1168.0,4534.0,1821.0,33865,16,10,2015-03-10 14:20:00,2015-03-10 15:55:26,0 days 01:35:26.000000000,5726,"(5377.0, 6008.4]",5,"(1098.8, 1425.6]",1,"(4356.4, 5105.2]",3,"(1648.0, 2254.0]",1,10,14,1,10,15,1
6784,HDDSN33868,CRSTR01K,2015-03-11 01:39:00,EGRWT0102,2015-03-11 03:00:55,4516.0,2135.0,7585.0,33868,10,2,2015-03-11 01:39:00,2015-03-11 03:00:55,0 days 01:21:55.000000000,4915,"(4817.0, 5377.0]",4,"(3533.2, 26821.0]",4,"(124.999, 3175.8]",0,"(4211.0, 15265.0]",4,11,1,2,11,3,2
6785,HDDSN33871,CRSTR01D,2015-03-05 08:39:00,EGRWT0103,2015-03-05 10:13:02,9761.0,3796.0,2410.0,33871,3,3,2015-03-05 08:39:00,2015-03-05 10:13:02,0 days 01:34:02.000000000,5642,"(5377.0, 6008.4]",5,"(3533.2, 26821.0]",4,"(3175.8, 3805.0]",1,"(2254.0, 2966.4]",2,5,8,3,5,10,3
6786,HDDSN33874,CRSTR01N,2015-03-07 15:11:00,EGRWT0102,2015-03-07 17:52:02,1245.0,5975.0,5297.0,33874,13,2,2015-03-07 15:11:00,2015-03-07 17:52:02,0 days 02:41:02.000000000,9662,"(9120.1, 19431.0]",9,"(1098.8, 1425.6]",1,"(5105.2, 8291.0]",4,"(4211.0, 15265.0]",4,7,15,5,7,17,5
6787,HDDSN33877,CRSTR01E,2015-03-10 15:38:00,EGRWT0113,2015-03-10 17:41:12,3363.0,5729.0,5001.0,33877,4,13,2015-03-10 15:38:00,2015-03-10 17:41:12,0 days 02:03:12.000000000,7392,"(6750.3, 7677.8]",7,"(2084.0, 3533.2]",3,"(5105.2, 8291.0]",4,"(4211.0, 15265.0]",4,10,15,1,10,17,1
6788,HDDSN33891,CRSTR01P,2015-03-11 13:04:00,EGRWT0110,2015-03-11 13:54:00,1472.0,4091.0,1968.0,33891,15,10,2015-03-11 13:04:00,2015-03-11 13:54:00,0 days 00:50:00.000000000,3000,"(1318.999, 3047.9]",0,"(1425.6, 2084.0]",2,"(3805.0, 4356.4]",2,"(1648.0, 2254.0]",1,11,13,2,11,13,2
6789,HDDSN33892,CRSTR01J,2015-03-08 08:02:00,EGRWT0108,2015-03-08 09:01:34,1368.0,4370.0,3008.0,33892,9,8,2015-03-08 08:02:00,2015-03-08 09:01:34,0 days 00:59:34.000000000,3574,"(3047.9, 3721.0]",1,"(1098.8, 1425.6]",1,"(4356.4, 5105.2]",3,"(2966.4, 4211.0]",3,8,8,6,8,9,6
6790,HDDSN33919,CRSTR01C,2015-03-06 15:25:00,EGRWT0105,2015-03-06 17:57:30,1236.0,6713.0,1864.0,33919,2,5,2015-03-06 15:25:00,2015-03-06 17:57:30,0 days 02:32:30.000000000,9150,"(9120.1, 19431.0]",9,"(1098.8, 1425.6]",1,"(5105.2, 8291.0]",4,"(1648.0, 2254.0]",1,6,15,4,6,17,4
6791,HDDSN33920,CRSTR01N,2015-03-06 11:15:00,EGRWT0108,2015-03-06 11:58:01,1103.0,5147.0,1541.0,33920,13,8,2015-03-06 11:15:00,2015-03-06 11:58:01,0 days 00:43:01.000000000,2581,"(1318.999, 3047.9]",0,"(1098.8, 1425.6]",1,"(5105.2, 8291.0]",4,"(1002.999, 1648.0]",0,6,11,4,6,11,4
6792,HDDSN33922,CRSTR01I,2015-03-11 22:13:00,EGRWT0110,2015-03-11 23:27:25,1833.0,4229.0,3157.0,33922,8,10,2015-03-11 22:13:00,2015-03-11 23:27:25,0 days 01:14:25.000000000,4465,"(4281.0, 4817.0]",3,"(1425.6, 2084.0]",2,"(3805.0, 4356.4]",2,"(2966.4, 4211.0]",3,11,22,2,11,23,2
6793,HDDSN33926,CRSTR01D,2015-03-06 15:46:00,EGRWT0111,2015-03-06 17:36:35,1605.0,4129.0,1050.0,33926,3,11,2015-03-06 15:46:00,2015-03-06 17:36:35,0 days 01:50:35.000000000,6635,"(6008.4, 6750.3]",6,"(1425.6, 2084.0]",2,"(3805.0, 4356.4]",2,"(1002.999, 1648.0]",0,6,15,4,6,17,4
6794,HDDSN33932,CRSTR01P,2015-03-09 19:06:00,EGRWT0103,2015-03-09 21:12:49,1930.0,2321.0,1424.0,33932,15,3,2015-03-09 19:06:00,2015-03-09 21:12:49,0 days 02:06:49.000000000,7609,"(6750.3, 7677.8]",7,"(1425.6, 2084.0]",2,"(124.999, 3175.8]",0,"(1002.999, 1648.0]",0,9,19,0,9,21,0
6795,HDDSN33939,CRSTR01R,2015-03-08 20:27:00,EGRWT0103,2015-03-08 22:48:16,4866.0,3814.0,3416.0,33939,17,3,2015-03-08 20:27:00,2015-03-08 22:48:16,0 days 02:21:16.000000000,8476,"(7677.8, 9120.1]",8,"(3533.2, 26821.0]",4,"(3805.0, 4356.4]",2,"(2966.4, 4211.0]",3,8,20,6,8,22,6
6796,HDDSN33941,CRSTR01J,2015-03-09 14:09:00,EGRWT0113,2015-03-09 15:10:17,2541.0,3806.0,3109.0,33941,9,13,2015-03-09 14:09:00,2015-03-09 15:10:17,0 days 01:01:17.000000000,3677,"(3047.9, 3721.0]",1,"(2084.0, 3533.2]",3,"(3805.0, 4356.4]",2,"(2966.4, 4211.0]",3,9,14,0,9,15,0
6797,HDDSN33947,CRSTR01Q,2015-03-11 04:34:00,EGRWT0110,2015-03-11 06:15:12,1104.0,3993.0,2383.0,33947,16,10,2015-03-11 04:34:00,2015-03-11 06:15:12,0 days 01:41:12.000000000,6072,"(6008.4, 6750.3]",6,"(1098.8, 1425.6]",1,"(3805.0, 4356.4]",2,"(2254.0, 2966.4]",2,11,4,2,11,6,2
6798,HDDSN33948,CRSTR01C,2015-03-06 07:44:00,EGRWT0114,2015-03-06 08:42:01,1061.0,3503.0,2812.0,33948,2,14,2015-03-06 07:44:00,2015-03-06 08:42:01,0 days 00:58:01.000000000,3481,"(3047.9, 3721.0]",1,"(1000.999, 1098.8]",0,"(3175.8, 3805.0]",1,"(2254.0, 2966.4]",2,6,7,4,6,8,4
6799,HDDSN33955,CRSTR01H,2015-03-07 08:12:00,EGRWT0114,2015-03-07 09:30:19,2174.0,4063.0,2251.0,33955,7,14,2015-03-07 08:12:00,2015-03-07 09:30:19,0 days 01:18:19.000000000,4699,"(4281.0, 4817.0]",3,"(2084.0, 3533.2]",3,"(3805.0, 4356.4]",2,"(1648.0, 2254.0]",1,7,8,5,7,9,5
6800,HDDSN33958,CRSTR01A,2015-03-07 20:02:00,EGRWT0110,2015-03-07 21:16:10,1651.0,2828.0,2972.0,33958,0,10,2015-03-07 20:02:00,2015-03-07 21:16:10,0 days 01:14:10.000000000,4450,"(4281.0, 4817.0]",3,"(1425.6, 2084.0]",2,"(124.999, 3175.8]",0,"(2966.4, 4211.0]",3,7,20,5,7,21,5
6801,HDDSN33965,CRSTR01L,2015-03-05 03:46:00,EGRWT0108,2015-03-05 06:02:20,1055.0,6623.0,2689.0,33965,11,8,2015-03-05 03:46:00,2015-03-05 06:02:20,0 days 02:16:20.000000000,8180,"(7677.8, 9120.1]",8,"(1000.999, 1098.8]",0,"(5105.2, 8291.0]",4,"(2254.0, 2966.4]",2,5,3,3,5,6,3
6802,HDDSN33966,CRSTR01L,2015-03-09 09:40:00,EGRWT0109,2015-03-09 11:00:37,1390.0,3442.0,1685.0,33966,11,9,2015-03-09 09:40:00,2015-03-09 11:00:37,0 days 01:20:37.000000000,4837,"(4817.0, 5377.0]",4,"(1098.8, 1425.6]",1,"(3175.8, 3805.0]",1,"(1648.0, 2254.0]",1,9,9,0,9,11,0
6803,HDDSN33973,CRSTR01J,2015-03-11 15:56:00,EGRWT0110,2015-03-11 17:41:04,1343.0,3509.0,2402.0,33973,9,10,2015-03-11 15:56:00,2015-03-11 17:41:04,0 days 01:45:04.000000000,6304,"(6008.4, 6750.3]",6,"(1098.8, 1425.6]",1,"(3175.8, 3805.0]",1,"(2254.0, 2966.4]",2,11,15,2,11,17,2
6804,HDDSN33987,CRSTR01L,2015-03-06 12:43:00,EGRWT0106,2015-03-06 14:43:00,1242.0,2104.0,5180.0,33987,11,6,2015-03-06 12:43:00,2015-03-06 14:43:00,0 days 02:00:00.000000000,7200,"(6750.3, 7677.8]",7,"(1098.8, 1425.6]",1,"(124.999, 3175.8]",0,"(4211.0, 15265.0]",4,6,12,4,6,14,4
6805,HDDSN33988,CRSTR01C,2015-03-10 11:14:00,EGRWT0101,2015-03-10 12:35:03,1131.0,5321.0,2982.0,33988,2,1,2015-03-10 11:14:00,2015-03-10 12:35:03,0 days 01:21:03.000000000,4863,"(4817.0, 5377.0]",4,"(1098.8, 1425.6]",1,"(5105.2, 8291.0]",4,"(2966.4, 4211.0]",3,10,11,1,10,12,1
6806,HDDSN34004,CRSTR01O,2015-03-06 11:02:00,EGRWT0106,2015-03-06 12:10:34,1385.0,3835.0,2286.0,34004,14,6,2015-03-06 11:02:00,2015-03-06 12:10:34,0 days 01:08:34.000000000,4114,"(3721.0, 4281.0]",2,"(1098.8, 1425.6]",1,"(3805.0, 4356.4]",2,"(2254.0, 2966.4]",2,6,11,4,6,12,4
6807,HDDSN34017,CRSTR01A,2015-03-07 10:07:00,EGRWT0113,2015-03-07 11:32:13,2142.0,4039.0,4214.0,34017,0,13,2015-03-07 10:07:00,2015-03-07 11:32:13,0 days 01:25:13.000000000,5113,"(4817.0, 5377.0]",4,"(2084.0, 3533.2]",3,"(3805.0, 4356.4]",2,"(4211.0, 15265.0]",4,7,10,5,7,11,5
6808,HDDSN34020,CRSTR01S,2015-03-10 05:16:00,EGRWT0102,2015-03-10 06:27:34,4880.0,1593.0,1303.0,34020,18,2,2015-03-10 05:16:00,2015-03-10 06:27:34,0 days 01:11:34.000000000,4294,"(4281.0, 4817.0]",3,"(3533.2, 26821.0]",4,"(124.999, 3175.8]",0,"(1002.999, 1648.0]",0,10,5,1,10,6,1
6809,HDDSN34029,CRSTR01S,2015-03-10 01:13:00,EGRWT0111,2015-03-10 03:35:04,1068.0,5702.0,2602.0,34029,18,11,2015-03-10 01:13:00,2015-03-10 03:35:04,0 days 02:22:04.000000000,8524,"(7677.8, 9120.1]",8,"(1000.999, 1098.8]",0,"(5105.2, 8291.0]",4,"(2254.0, 2966.4]",2,10,1,1,10,3,1
6810,HDDSN34030,CRSTR01J,2015-03-06 18:20:00,EGRWT0108,2015-03-06 20:30:50,1030.0,4465.0,2074.0,34030,9,8,2015-03-06 18:20:00,2015-03-06 20:30:50,0 days 02:10:50.000000000,7850,"(7677.8, 9120.1]",8,"(1000.999, 1098.8]",0,"(4356.4, 5105.2]",3,"(1648.0, 2254.0]",1,6,18,4,6,20,4
6811,HDDSN34031,CRSTR01R,2015-03-06 07:18:00,EGRWT0107,2015-03-06 08:17:19,1670.0,2589.0,2447.0,34031,17,7,2015-03-06 07:18:00,2015-03-06 08:17:19,0 days 00:59:19.000000000,3559,"(3047.9, 3721.0]",1,"(1425.6, 2084.0]",2,"(124.999, 3175.8]",0,"(2254.0, 2966.4]",2,6,7,4,6,8,4
6812,HDDSN34035,CRSTR01R,2015-03-05 06:33:00,EGRWT0113,2015-03-05 07:08:45,1001.0,2755.0,2122.0,34035,17,13,2015-03-05 06:33:00,2015-03-05 07:08:45,0 days 00:35:45.000000000,2145,"(1318.999, 3047.9]",0,"(1000.999, 1098.8]",0,"(124.999, 3175.8]",0,"(1648.0, 2254.0]",1,5,6,3,5,7,3
6813,HDDSN34037,CRSTR01J,2015-03-10 04:39:00,EGRWT0110,2015-03-10 06:04:23,3838.0,4183.0,2857.0,34037,9,10,2015-03-10 04:39:00,2015-03-10 06:04:23,0 days 01:25:23.000000000,5123,"(4817.0, 5377.0]",4,"(3533.2, 26821.0]",4,"(3805.0, 4356.4]",2,"(2254.0, 2966.4]",2,10,4,1,10,6,1
6814,HDDSN34049,CRSTR01O,2015-03-11 03:43:00,EGRWT0104,2015-03-11 05:54:10,2380.0,5643.0,5055.0,34049,14,4,2015-03-11 03:43:00,2015-03-11 05:54:10,0 days 02:11:10.000000000,7870,"(7677.8, 9120.1]",8,"(2084.0, 3533.2]",3,"(5105.2, 8291.0]",4,"(4211.0, 15265.0]",4,11,3,2,11,5,2
6815,HDDSN34052,CRSTR01M,2015-03-11 19:26:00,EGRWT0104,2015-03-11 21:47:36,1631.0,4429.0,2009.0,34052,12,4,2015-03-11 19:26:00,2015-03-11 21:47:36,0 days 02:21:36.000000000,8496,"(7677.8, 9120.1]",8,"(1425.6, 2084.0]",2,"(4356.4, 5105.2]",3,"(1648.0, 2254.0]",1,11,19,2,11,21,2
6816,HDDSN34057,CRSTR01E,2015-03-05 10:36:00,EGRWT0101,2015-03-05 12:05:06,5956.0,3923.0,2132.0,34057,4,1,2015-03-05 10:36:00,2015-03-05 12:05:06,0 days 01:29:06.000000000,5346,"(4817.0, 5377.0]",4,"(3533.2, 26821.0]",4,"(3805.0, 4356.4]",2,"(1648.0, 2254.0]",1,5,10,3,5,12,3
6817,HDDSN34058,CRSTR01E,2015-03-05 18:55:00,EGRWT0113,2015-03-05 20:08:40,1647.0,4218.0,5158.0,34058,4,13,2015-03-05 18:55:00,2015-03-05 20:08:40,0 days 01:13:40.000000000,4420,"(4281.0, 4817.0]",3,"(1425.6, 2084.0]",2,"(3805.0, 4356.4]",2,"(4211.0, 15265.0]",4,5,18,3,5,20,3
6818,HDDSN34059,CRSTR01O,2015-03-08 01:41:00,EGRWT0109,2015-03-08 03:13:48,1452.0,4225.0,1509.0,34059,14,9,2015-03-08 01:41:00,2015-03-08 03:13:48,0 days 01:32:48.000000000,5568,"(5377.0, 6008.4]",5,"(1425.6, 2084.0]",2,"(3805.0, 4356.4]",2,"(1002.999, 1648.0]",0,8,1,6,8,3,6
6819,HDDSN34067,CRSTR01I,2015-03-09 09:07:00,EGRWT0112,2015-03-09 11:33:17,1048.0,4055.0,6158.0,34067,8,12,2015-03-09 09:07:00,2015-03-09 11:33:17,0 days 02:26:17.000000000,8777,"(7677.8, 9120.1]",8,"(1000.999, 1098.8]",0,"(3805.0, 4356.4]",2,"(4211.0, 15265.0]",4,9,9,0,9,11,0
6820,HDDSN34073,CRSTR01Q,2015-03-07 19:34:00,EGRWT0105,2015-03-07 20:25:07,1910.0,6631.0,2433.0,34073,16,5,2015-03-07 19:34:00,2015-03-07 20:25:07,0 days 00:51:07.000000000,3067,"(3047.9, 3721.0]",1,"(1425.6, 2084.0]",2,"(5105.2, 8291.0]",4,"(2254.0, 2966.4]",2,7,19,5,7,20,5
6821,HDDSN34074,CRSTR01E,2015-03-06 13:09:00,EGRWT0108,2015-03-06 14:24:17,1242.0,4300.0,2344.0,34074,4,8,2015-03-06 13:09:00,2015-03-06 14:24:17,0 days 01:15:17.000000000,4517,"(4281.0, 4817.0]",3,"(1098.8, 1425.6]",1,"(3805.0, 4356.4]",2,"(2254.0, 2966.4]",2,6,13,4,6,14,4
6822,HDDSN34076,CRSTR01A,2015-03-08 23:16:00,EGRWT0105,2015-03-09 00:26:29,1031.0,3858.0,1659.0,34076,0,5,2015-03-08 23:16:00,2015-03-09 00:26:29,0 days 01:10:29.000000000,4229,"(3721.0, 4281.0]",2,"(1000.999, 1098.8]",0,"(3805.0, 4356.4]",2,"(1648.0, 2254.0]",1,8,23,6,9,0,0
6823,HDDSN34077,CRSTR01M,2015-03-11 08:51:00,EGRWT0112,2015-03-11 09:57:25,1626.0,4600.0,3095.0,34077,12,12,2015-03-11 08:51:00,2015-03-11 09:57:25,0 days 01:06:25.000000000,3985,"(3721.0, 4281.0]",2,"(1425.6, 2084.0]",2,"(4356.4, 5105.2]",3,"(2966.4, 4211.0]",3,11,8,2,11,9,2
6824,HDDSN34078,CRSTR01B,2015-03-06 13:44:00,EGRWT0102,2015-03-06 14:42:15,10869.0,6304.0,3876.0,34078,1,2,2015-03-06 13:44:00,2015-03-06 14:42:15,0 days 00:58:15.000000000,3495,"(3047.9, 3721.0]",1,"(3533.2, 26821.0]",4,"(5105.2, 8291.0]",4,"(2966.4, 4211.0]",3,6,13,4,6,14,4
6825,HDDSN34081,CRSTR01G,2015-03-06 08:50:00,EGRWT0103,2015-03-06 10:11:17,2192.0,4870.0,1598.0,34081,6,3,2015-03-06 08:50:00,2015-03-06 10:11:17,0 days 01:21:17.000000000,4877,"(4817.0, 5377.0]",4,"(2084.0, 3533.2]",3,"(4356.4, 5105.2]",3,"(1002.999, 1648.0]",0,6,8,4,6,10,4
6826,HDDSN34094,CRSTR01M,2015-03-09 07:45:00,EGRWT0112,2015-03-09 08:36:33,3290.0,3696.0,6956.0,34094,12,12,2015-03-09 07:45:00,2015-03-09 08:36:33,0 days 00:51:33.000000000,3093,"(3047.9, 3721.0]",1,"(2084.0, 3533.2]",3,"(3175.8, 3805.0]",1,"(4211.0, 15265.0]",4,9,7,0,9,8,0
6827,HDDSN34096,CRSTR01E,2015-03-09 19:29:00,EGRWT0106,2015-03-09 21:19:25,1570.0,4215.0,1351.0,34096,4,6,2015-03-09 19:29:00,2015-03-09 21:19:25,0 days 01:50:25.000000000,6625,"(6008.4, 6750.3]",6,"(1425.6, 2084.0]",2,"(3805.0, 4356.4]",2,"(1002.999, 1648.0]",0,9,19,0,9,21,0
6828,HDDSN34097,CRSTR01K,2015-03-10 15:33:00,EGRWT0112,2015-03-10 16:00:14,1246.0,5246.0,1960.0,34097,10,12,2015-03-10 15:33:00,2015-03-10 16:00:14,0 days 00:27:14.000000000,1634,"(1318.999, 3047.9]",0,"(1098.8, 1425.6]",1,"(5105.2, 8291.0]",4,"(1648.0, 2254.0]",1,10,15,1,10,16,1
6829,HDDSN34098,CRSTR01C,2015-03-10 11:14:00,EGRWT0109,2015-03-10 12:15:42,2480.0,3568.0,8846.0,34098,2,9,2015-03-10 11:14:00,2015-03-10 12:15:42,0 days 01:01:42.000000000,3702,"(3047.9, 3721.0]",1,"(2084.0, 3533.2]",3,"(3175.8, 3805.0]",1,"(4211.0, 15265.0]",4,10,11,1,10,12,1
6830,HDDSN34102,CRSTR01J,2015-03-09 10:00:00,EGRWT0101,2015-03-09 12:14:38,1018.0,4083.0,2345.0,34102,9,1,2015-03-09 10:00:00,2015-03-09 12:14:38,0 days 02:14:38.000000000,8078,"(7677.8, 9120.1]",8,"(1000.999, 1098.8]",0,"(3805.0, 4356.4]",2,"(2254.0, 2966.4]",2,9,10,0,9,12,0
6831,HDDSN34103,CRSTR01S,2015-03-09 11:12:00,EGRWT0103,2015-03-09 12:35:19,2109.0,3551.0,3732.0,34103,18,3,2015-03-09 11:12:00,2015-03-09 12:35:19,0 days 01:23:19.000000000,4999,"(4817.0, 5377.0]",4,"(2084.0, 3533.2]",3,"(3175.8, 3805.0]",1,"(2966.4, 4211.0]",3,9,11,0,9,12,0
6832,HDDSN34106,CRSTR01G,2015-03-06 05:42:00,EGRWT0105,2015-03-06 06:47:48,1019.0,3246.0,1226.0,34106,6,5,2015-03-06 05:42:00,2015-03-06 06:47:48,0 days 01:05:48.000000000,3948,"(3721.0, 4281.0]",2,"(1000.999, 1098.8]",0,"(3175.8, 3805.0]",1,"(1002.999, 1648.0]",0,6,5,4,6,6,4
6833,HDDSN34120,CRSTR01K,2015-03-10 16:00:00,EGRWT0111,2015-03-10 17:11:00,1005.0,3707.0,1632.0,34120,10,11,2015-03-10 16:00:00,2015-03-10 17:11:00,0 days 01:11:00.000000000,4260,"(3721.0, 4281.0]",2,"(1000.999, 1098.8]",0,"(3175.8, 3805.0]",1,"(1002.999, 1648.0]",0,10,16,1,10,17,1
6834,HDDSN34127,CRSTR01B,2015-03-10 19:39:00,EGRWT0110,2015-03-10 21:43:50,1555.0,4018.0,2737.0,34127,1,10,2015-03-10 19:39:00,2015-03-10 21:43:50,0 days 02:04:50.000000000,7490,"(6750.3, 7677.8]",7,"(1425.6, 2084.0]",2,"(3805.0, 4356.4]",2,"(2254.0, 2966.4]",2,10,19,1,10,21,1
6835,HDDSN34130,CRSTR01L,2015-03-09 05:09:00,EGRWT0112,2015-03-09 06:04:26,3987.0,5243.0,2338.0,34130,11,12,2015-03-09 05:09:00,2015-03-09 06:04:26,0 days 00:55:26.000000000,3326,"(3047.9, 3721.0]",1,"(3533.2, 26821.0]",4,"(5105.2, 8291.0]",4,"(2254.0, 2966.4]",2,9,5,0,9,6,0
6836,HDDSN34141,CRSTR01E,2015-03-08 19:53:00,EGRWT0104,2015-03-08 21:04:14,1683.0,2379.0,1433.0,34141,4,4,2015-03-08 19:53:00,2015-03-08 21:04:14,0 days 01:11:14.000000000,4274,"(3721.0, 4281.0]",2,"(1425.6, 2084.0]",2,"(124.999, 3175.8]",0,"(1002.999, 1648.0]",0,8,19,6,8,21,6
6837,HDDSN34142,CRSTR01I,2015-03-07 01:08:00,EGRWT0105,2015-03-07 03:06:43,3431.0,3885.0,1738.0,34142,8,5,2015-03-07 01:08:00,2015-03-07 03:06:43,0 days 01:58:43.000000000,7123,"(6750.3, 7677.8]",7,"(2084.0, 3533.2]",3,"(3805.0, 4356.4]",2,"(1648.0, 2254.0]",1,7,1,5,7,3,5
6838,HDDSN34152,CRSTR01B,2015-03-05 08:39:00,EGRWT0102,2015-03-05 10:29:05,3294.0,2949.0,3143.0,34152,1,2,2015-03-05 08:39:00,2015-03-05 10:29:05,0 days 01:50:05.000000000,6605,"(6008.4, 6750.3]",6,"(2084.0, 3533.2]",3,"(124.999, 3175.8]",0,"(2966.4, 4211.0]",3,5,8,3,5,10,3
6839,HDDSN34163,CRSTR01Q,2015-03-10 00:17:00,EGRWT0113,2015-03-10 01:12:00,1514.0,3910.0,1144.0,34163,16,13,2015-03-10 00:17:00,2015-03-10 01:12:00,0 days 00:55:00.000000000,3300,"(3047.9, 3721.0]",1,"(1425.6, 2084.0]",2,"(3805.0, 4356.4]",2,"(1002.999, 1648.0]",0,10,0,1,10,1,1
6840,HDDSN34172,CRSTR01A,2015-03-11 22:53:00,EGRWT0109,2015-03-11 23:54:13,1163.0,3231.0,2135.0,34172,0,9,2015-03-11 22:53:00,2015-03-11 23:54:13,0 days 01:01:13.000000000,3673,"(3047.9, 3721.0]",1,"(1098.8, 1425.6]",1,"(3175.8, 3805.0]",1,"(1648.0, 2254.0]",1,11,22,2,11,23,2
6841,HDDSN34189,CRSTR01K,2015-03-08 07:38:00,EGRWT0103,2015-03-08 09:14:42,1166.0,4500.0,3033.0,34189,10,3,2015-03-08 07:38:00,2015-03-08 09:14:42,0 days 01:36:42.000000000,5802,"(5377.0, 6008.4]",5,"(1098.8, 1425.6]",1,"(4356.4, 5105.2]",3,"(2966.4, 4211.0]",3,8,7,6,8,9,6
6842,HDDSN34195,CRSTR01S,2015-03-08 15:30:00,EGRWT0111,2015-03-08 17:28:00,1163.0,5349.0,1308.0,34195,18,11,2015-03-08 15:30:00,2015-03-08 17:28:00,0 days 01:58:00.000000000,7080,"(6750.3, 7677.8]",7,"(1098.8, 1425.6]",1,"(5105.2, 8291.0]",4,"(1002.999, 1648.0]",0,8,15,6,8,17,6
6843,HDDSN34198,CRSTR01O,2015-03-05 05:07:00,EGRWT0103,2015-03-05 06:45:21,1574.0,4253.0,1102.0,34198,14,3,2015-03-05 05:07:00,2015-03-05 06:45:21,0 days 01:38:21.000000000,5901,"(5377.0, 6008.4]",5,"(1425.6, 2084.0]",2,"(3805.0, 4356.4]",2,"(1002.999, 1648.0]",0,5,5,3,5,6,3
6844,HDDSN34204,CRSTR01G,2015-03-08 11:56:00,EGRWT0114,2015-03-08 13:29:45,1218.0,5681.0,4798.0,34204,6,14,2015-03-08 11:56:00,2015-03-08 13:29:45,0 days 01:33:45.000000000,5625,"(5377.0, 6008.4]",5,"(1098.8, 1425.6]",1,"(5105.2, 8291.0]",4,"(4211.0, 15265.0]",4,8,11,6,8,13,6
6845,HDDSN34225,CRSTR01H,2015-03-11 07:57:00,EGRWT0106,2015-03-11 09:41:26,1315.0,2349.0,4706.0,34225,7,6,2015-03-11 07:57:00,2015-03-11 09:41:26,0 days 01:44:26.000000000,6266,"(6008.4, 6750.3]",6,"(1098.8, 1425.6]",1,"(124.999, 3175.8]",0,"(4211.0, 15265.0]",4,11,7,2,11,9,2
6846,HDDSN34227,CRSTR01Q,2015-03-11 11:18:00,EGRWT0105,2015-03-11 12:40:32,2724.0,4657.0,1950.0,34227,16,5,2015-03-11 11:18:00,2015-03-11 12:40:32,0 days 01:22:32.000000000,4952,"(4817.0, 5377.0]",4,"(2084.0, 3533.2]",3,"(4356.4, 5105.2]",3,"(1648.0, 2254.0]",1,11,11,2,11,12,2
6847,HDDSN34232,CRSTR01N,2015-03-07 03:22:00,EGRWT0110,2015-03-07 05:15:44,1640.0,1977.0,2944.0,34232,13,10,2015-03-07 03:22:00,2015-03-07 05:15:44,0 days 01:53:44.000000000,6824,"(6750.3, 7677.8]",7,"(1425.6, 2084.0]",2,"(124.999, 3175.8]",0,"(2254.0, 2966.4]",2,7,3,5,7,5,5
6848,HDDSN34243,CRSTR01O,2015-03-09 22:26:00,EGRWT0108,2015-03-09 23:25:27,1002.0,3879.0,4310.0,34243,14,8,2015-03-09 22:26:00,2015-03-09 23:25:27,0 days 00:59:27.000000000,3567,"(3047.9, 3721.0]",1,"(1000.999, 1098.8]",0,"(3805.0, 4356.4]",2,"(4211.0, 15265.0]",4,9,22,0,9,23,0
6849,HDDSN34254,CRSTR01J,2015-03-09 06:03:00,EGRWT0106,2015-03-09 06:49:56,1447.0,3854.0,3381.0,34254,9,6,2015-03-09 06:03:00,2015-03-09 06:49:56,0 days 00:46:56.000000000,2816,"(1318.999, 3047.9]",0,"(1425.6, 2084.0]",2,"(3805.0, 4356.4]",2,"(2966.4, 4211.0]",3,9,6,0,9,6,0
6850,HDDSN34259,CRSTR01N,2015-03-06 04:03:00,EGRWT0109,2015-03-06 05:04:40,1756.0,2603.0,2337.0,34259,13,9,2015-03-06 04:03:00,2015-03-06 05:04:40,0 days 01:01:40.000000000,3700,"(3047.9, 3721.0]",1,"(1425.6, 2084.0]",2,"(124.999, 3175.8]",0,"(2254.0, 2966.4]",2,6,4,4,6,5,4
6851,HDDSN34262,CRSTR01H,2015-03-10 00:58:00,EGRWT0111,2015-03-10 02:31:27,1931.0,3196.0,3843.0,34262,7,11,2015-03-10 00:58:00,2015-03-10 02:31:27,0 days 01:33:27.000000000,5607,"(5377.0, 6008.4]",5,"(1425.6, 2084.0]",2,"(3175.8, 3805.0]",1,"(2966.4, 4211.0]",3,10,0,1,10,2,1
6852,HDDSN34265,CRSTR01R,2015-03-06 11:48:00,EGRWT0102,2015-03-06 12:47:19,1048.0,5561.0,2331.0,34265,17,2,2015-03-06 11:48:00,2015-03-06 12:47:19,0 days 00:59:19.000000000,3559,"(3047.9, 3721.0]",1,"(1000.999, 1098.8]",0,"(5105.2, 8291.0]",4,"(2254.0, 2966.4]",2,6,11,4,6,12,4
6853,HDDSN34267,CRSTR01G,2015-03-10 01:58:00,EGRWT0107,2015-03-10 03:08:38,3355.0,8184.0,2782.0,34267,6,7,2015-03-10 01:58:00,2015-03-10 03:08:38,0 days 01:10:38.000000000,4238,"(3721.0, 4281.0]",2,"(2084.0, 3533.2]",3,"(5105.2, 8291.0]",4,"(2254.0, 2966.4]",2,10,1,1,10,3,1
